id,family,arm,status,model_id,revision,precision,comparison_group,experimental,primary_metric,primary_p50_ms,primary_samples,measured_samples,first_predict_ms,setup_seconds,warmup_calls,total_calls,action_shape,default_schedule,effective_schedule,guidance,runtime_kwargs,optimizer_environment,matched_baseline,matched_ratio_of_p50,cross_policy_baseline,cross_policy_ratio_of_p50,queue_total_ms,task_quality_validated,recommended,usability,errors,pending
groot-runtime_default,groot,runtime_default,passed,nvidia/GR00T-N1.7-3B,2fc962b973bccdd5d8ce4f67cc63b264d6886495,native,groot-checkpoint,False,generation_p50_ms,111.06070250389166,20,20,748.3219160349108,10.293376232031733,5,25,"[40,17]","{""action"":4,""backbone"":1}","{""nfe"":{""action"":4,""backbone"":1},""sampler"":""checkpoint""}",{'action': 'none'},"{""device"":""cuda:0""}",{},groot-eager_native,1.2430864012252991,,,,False,False,public default succeeded on recorded requests,,
groot-runtime_selected,groot,runtime_selected,passed,nvidia/GR00T-N1.7-3B,2fc962b973bccdd5d8ce4f67cc63b264d6886495,native,groot-checkpoint,False,generation_p50_ms,110.8901780389715,20,20,751.8618969479576,9.91370694001671,5,25,"[40,17]","{""action"":4,""backbone"":1}","{""nfe"":{""action"":4,""backbone"":1},""sampler"":""checkpoint""}",{'action': 'none'},"{""device"":""cuda:0""}",{},groot-eager_native,1.2449979920187053,,,,False,False,succeeded on recorded requests,,
edge-eager_native,edge,eager_native,passed,nvidia/Cosmos3-Edge-Policy-DROID,f9fddb427fd7cff0bef7c73791be36f0ab52d81e,native,edge-checkpoint,False,generation_p50_ms,3387.8594055131543,20,20,4691.7217100271955,11.054411805002019,5,25,"[32,8]","{""action"":4,""prefix"":1}","{""guidance"":3.0,""nfe"":{""action"":4,""prefix"":1},""sampler"":""unipc"",""shift"":5.0,""steps"":4}",{'action': 'cfg'},{},{},,,,,,False,False,succeeded on recorded requests,,
edge-runtime_default,edge,runtime_default,passed,nvidia/Cosmos3-Edge-Policy-DROID,f9fddb427fd7cff0bef7c73791be36f0ab52d81e,native,edge-checkpoint,False,generation_p50_ms,2556.139107007766,20,20,6912.769726943225,9.260823032993358,5,25,"[32,8]","{""action"":4,""prefix"":1}","{""guidance"":3.0,""nfe"":{""action"":4,""prefix"":1},""sampler"":""unipc"",""shift"":5.0,""steps"":4}",{'action': 'cfg'},"{""device"":""cuda:0""}",{},edge-eager_native,1.3253814693516448,,,,False,False,public default succeeded on recorded requests,,
edge-runtime_selected,edge,runtime_selected,passed,nvidia/Cosmos3-Edge-Policy-DROID,f9fddb427fd7cff0bef7c73791be36f0ab52d81e,native,edge-checkpoint,False,generation_p50_ms,1041.5298150037415,20,20,8050.181130995043,8.935299561009742,5,25,"[32,8]","{""action"":4,""prefix"":1}","{""guidance"":3.0,""nfe"":{""action"":4,""prefix"":1},""sampler"":""unipc"",""shift"":5.0,""steps"":4}",{'action': 'cfg'},"{""device"":""cuda:0"",""tier_ceiling"":""numeric""}","{""IFL_BF16_KERNEL_LIBRARY"":""/home/guanming/ifl_eval/user_e2e_20260914/native/libinstinctflash_bf16.so"",""IFL_BF16_LINEAR_RELU2"":""1"",""IFL_COSMOS3_CONTIGUOUS_KV"":""0"",""IFL_COSMOS3_GEN_REGIONS"":""1"",""IFL_COSMOS3_SPLIT_PREFILL"":""1"",""IFL_COSMOS3_TIMESTEP_CACHE"":""1""}",edge-eager_native,3.2527723707083545,,,,False,False,explicit numerical candidate on recorded requests,,
nano-eager_native,nano,eager_native,passed,nvidia/Cosmos3-Nano-Policy-DROID,6706d7680581c255ff61e0f3bb49d90eac55c79e,native,nano-checkpoint,False,generation_p50_ms,10259.535404999042,20,20,10878.595529007725,29.16944606398465,5,25,"[32,8]","{""action"":4,""prefix"":1}","{""guidance"":3.0,""nfe"":{""action"":4,""prefix"":1},""sampler"":""unipc"",""shift"":5.0,""steps"":4}",{'action': 'cfg'},{},{},,,,,,False,False,succeeded on recorded requests,,
nano-runtime_default,nano,runtime_default,passed,nvidia/Cosmos3-Nano-Policy-DROID,6706d7680581c255ff61e0f3bb49d90eac55c79e,native,nano-checkpoint,False,generation_p50_ms,8585.284603992477,20,20,9986.894892004784,25.434500992996618,5,25,"[32,8]","{""action"":4,""prefix"":1}","{""guidance"":3.0,""nfe"":{""action"":4,""prefix"":1},""sampler"":""unipc"",""shift"":5.0,""steps"":4}",{'action': 'cfg'},"{""device"":""cuda:0""}",{},nano-eager_native,1.1950140127245141,,,,False,False,public default succeeded on recorded requests,,
nano-runtime_selected,nano,runtime_selected,passed,nvidia/Cosmos3-Nano-Policy-DROID,6706d7680581c255ff61e0f3bb49d90eac55c79e,native,nano-checkpoint,False,generation_p50_ms,4800.375280989101,20,20,11251.861121039838,22.26536351098912,5,25,"[32,8]","{""action"":4,""prefix"":1}","{""guidance"":3.0,""nfe"":{""action"":4,""prefix"":1},""sampler"":""unipc"",""shift"":5.0,""steps"":4}",{'action': 'cfg'},"{""device"":""cuda:0"",""tier_ceiling"":""numeric""}","{""IFL_BF16_LINEAR_RELU2"":""0"",""IFL_COSMOS3_CONTIGUOUS_KV"":""0"",""IFL_COSMOS3_GEN_REGIONS"":""1"",""IFL_COSMOS3_SPLIT_PREFILL"":""1"",""IFL_COSMOS3_TIMESTEP_CACHE"":""1""}",nano-eager_native,2.137236112690985,,,,False,False,explicit numerical candidate on recorded requests,,
va-eager_native,va,eager_native,passed,robbyant/lingbot-va-posttrain-robotwin,8c9dea8abbc5c91cc9e18bc3264b8915083bbe70,native,va-checkpoint,False,continuation_p50_ms,15105.693432473345,12,18,14645.341106981505,24.428499403991736,3,21,"[16,2,16]","{""action"":50,""video"":25}","{""action_steps"":50,""nfe"":{""action"":50,""video"":25},""sampler"":""checkpoint"",""video_steps"":25}","{'action': 'positive_only', 'video': 'cfg'}",{},{},,,,,,False,False,succeeded on recorded requests,,
va-runtime_default,va,runtime_default,passed,robbyant/lingbot-va-posttrain-robotwin,8c9dea8abbc5c91cc9e18bc3264b8915083bbe70,native,va-checkpoint,False,continuation_p50_ms,5632.089959020959,12,18,5781.340433983132,17.920420380018186,3,21,"[16,2,16]","{""action"":50,""video"":25}","{""action_steps"":50,""nfe"":{""action"":50,""video"":25},""sampler"":""checkpoint"",""video_steps"":25}","{'action': 'positive_only', 'video': 'cfg'}","{""device"":""cuda:0""}",{},va-eager_native,2.682076021935418,,,,False,False,public default succeeded on recorded requests,,
va-runtime_selected,va,runtime_selected,passed,robbyant/lingbot-va-posttrain-robotwin,8c9dea8abbc5c91cc9e18bc3264b8915083bbe70,fp8,va-checkpoint,False,continuation_p50_ms,2889.5130584714934,12,18,7002.633824013174,20.61727280699415,3,21,"[16,2,16]","{""action"":50,""video"":25}","{""action_steps"":50,""nfe"":{""action"":50,""video"":25},""sampler"":""checkpoint"",""video_steps"":25}","{'action': 'positive_only', 'video': 'cfg'}","{""device"":""cuda:0"",""exclude_passes"":[""cfg_branch_elision""],""precision"":""fp8""}",{},va-eager_native,5.227764376487718,,,,False,False,explicit numerical candidate on recorded requests,,
dreamzero-eager_native,dreamzero,eager_native,passed,GEAR-Dreams/DreamZero-DROID,96ad344138c66e82536422432ad742f015784942,native,dreamzero-checkpoint,False,continuation_p50_ms,23599.0017594886,12,18,53736.719675012864,395.6831226850045,3,21,"[24,8]","{""video_action"":16}","{""checkpoint_dit_step_mask"":[true,true,true,false,false,false,true,false,false,false,true,false,false,true,true,true],""checkpoint_num_dit_steps"":8,""guidance"":5.0,""nfe"":{""video_action"":16},""sampler"":""checkpoint"",""solver_updates"":16,""step_cache"":""checkpoint""}",{'video_action': 'cfg'},{},{},,,,,,False,False,succeeded on recorded requests,,
dreamzero-runtime_default,dreamzero,runtime_default,passed,GEAR-Dreams/DreamZero-DROID,96ad344138c66e82536422432ad742f015784942,native,dreamzero-checkpoint,False,continuation_p50_ms,23560.286417487077,12,18,42589.88781500375,124.81040295300772,3,21,"[24,8]","{""video_action"":16}","{""checkpoint_dit_step_mask"":[true,true,true,false,false,false,true,false,false,false,true,false,false,true,true,true],""checkpoint_num_dit_steps"":8,""guidance"":5.0,""nfe"":{""video_action"":16},""sampler"":""checkpoint"",""solver_updates"":16,""step_cache"":""checkpoint""}",{'video_action': 'cfg'},"{""device"":""cuda:0""}",{},dreamzero-eager_native,1.001643245812699,,,,False,False,public default succeeded on recorded requests,,
dreamzero-runtime_selected,dreamzero,runtime_selected,passed,GEAR-Dreams/DreamZero-DROID,96ad344138c66e82536422432ad742f015784942,fp8,dreamzero-checkpoint,False,continuation_p50_ms,21035.69622800569,12,18,38276.41895698616,114.40434284496587,3,21,"[24,8]","{""video_action"":16}","{""checkpoint_dit_step_mask"":[true,true,true,false,false,false,true,false,false,false,true,false,false,true,true,true],""checkpoint_num_dit_steps"":8,""guidance"":5.0,""nfe"":{""video_action"":16},""sampler"":""checkpoint"",""solver_updates"":16,""step_cache"":""checkpoint""}",{'video_action': 'cfg'},"{""device"":""cuda:0"",""precision"":""fp8""}",{},dreamzero-eager_native,1.1218550364912703,,,,False,False,explicit numerical candidate on recorded requests,,
va-2v4a-native,va,operating_point,passed,robbyant/lingbot-va-posttrain-robotwin,8c9dea8abbc5c91cc9e18bc3264b8915083bbe70,native,va-2v4a,True,continuation_p50_ms,772.3748265125323,12,18,837.8402199596167,23.12046075699618,3,21,"[16,2,16]","{""action"":50,""video"":25}","{""action_steps"":4,""nfe"":{""action"":4,""video"":2},""sampler"":""checkpoint"",""video_steps"":2}","{'action': 'positive_only', 'video': 'cfg'}","{""device"":""cuda:0"",""exclude_passes"":[""cfg_branch_elision""],""nfe"":{""action"":4,""video"":2},""precision"":""native"",""tier_ceiling"":""behavioral""}",{},,,va-eager_native,19.557464735974595,,False,False,experimental operating point,,
va-2v4a-fp8,va,operating_point,passed,robbyant/lingbot-va-posttrain-robotwin,8c9dea8abbc5c91cc9e18bc3264b8915083bbe70,fp8,va-2v4a,True,continuation_p50_ms,457.3124224843923,12,18,885.6467320001684,20.14621516299667,3,21,"[16,2,16]","{""action"":50,""video"":25}","{""action_steps"":4,""nfe"":{""action"":4,""video"":2},""sampler"":""checkpoint"",""video_steps"":2}","{'action': 'positive_only', 'video': 'cfg'}","{""device"":""cuda:0"",""exclude_passes"":[""cfg_branch_elision""],""nfe"":{""action"":4,""video"":2},""precision"":""fp8"",""tier_ceiling"":""behavioral""}",{},va-2v4a-native,1.6889434630192948,va-eager_native,33.031452219054664,,False,False,experimental operating point,,
dreamzero-dynamic-native,dreamzero,operating_point,passed,GEAR-Dreams/DreamZero-DROID,96ad344138c66e82536422432ad742f015784942,native,dreamzero-dynamic,True,continuation_p50_ms,13281.889476987999,12,18,70722.6748020039,153.94259563303785,3,21,"[24,8]","{""video_action"":16}","{""checkpoint_dit_step_mask"":[true,true,true,false,false,false,true,false,false,false,true,false,false,true,true,true],""checkpoint_num_dit_steps"":8,""guidance"":5.0,""nfe"":{""video_action"":16},""profile"":""dreamzero_velocity_v1"",""sampler"":""checkpoint"",""solver_updates"":16,""step_cache"":""dynamic""}",{'video_action': 'cfg'},"{""device"":""cuda:0"",""precision"":""native"",""step_cache"":""dynamic"",""tier_ceiling"":""behavioral""}",{},,,dreamzero-eager_native,1.776780464886105,,False,False,experimental operating point,,
dreamzero-dynamic-fp8,dreamzero,operating_point,passed,GEAR-Dreams/DreamZero-DROID,96ad344138c66e82536422432ad742f015784942,fp8,dreamzero-dynamic,True,continuation_p50_ms,11843.389057496097,12,18,29559.51301997993,127.7479030409595,3,21,"[24,8]","{""video_action"":16}","{""checkpoint_dit_step_mask"":[true,true,true,false,false,false,true,false,false,false,true,false,false,true,true,true],""checkpoint_num_dit_steps"":8,""guidance"":5.0,""nfe"":{""video_action"":16},""profile"":""dreamzero_velocity_v1"",""sampler"":""checkpoint"",""solver_updates"":16,""step_cache"":""dynamic""}",{'video_action': 'cfg'},"{""device"":""cuda:0"",""precision"":""fp8"",""step_cache"":""dynamic"",""tier_ceiling"":""behavioral""}",{},dreamzero-dynamic-native,1.1214602013417287,dreamzero-eager_native,1.9925885778912213,,False,False,experimental operating point,,
vla4-runtime_update,vla4,runtime_update,passed,robbyant/lingbot-vla-4b-posttrain-robotwin,fb71a2c9749ccfedbb7290c2c3f0e5e7c7305c9e,fp8,vla4-checkpoint,False,generation_p50_ms,217.8043200110551,20,20,2107.5677749468014,24.905660257965792,5,25,"[25,14]","{""action"":10,""prefix"":1}","{""nfe"":{""action"":10,""prefix"":1},""sampler"":""checkpoint""}",{'action': 'none'},"{""device"":""cuda:0"",""precision"":""fp8""}",{},vla4-runtime_selected,3.4733158551051493,,,,False,False,runtime source update candidate on recorded requests,,
vla2-runtime_update,vla2,runtime_update,passed,robbyant/lingbot-vla-v2-6b-robotwin,0451855729ec904f970600e0aec8b84661423afe,fp8,vla2-checkpoint,False,generation_p50_ms,388.67516798200086,20,20,1554.6429440146312,35.18599742895458,5,25,"[50,14]","{""action"":10,""prefix"":1}","{""nfe"":{""action"":10,""prefix"":1},""sampler"":""checkpoint""}",{'action': 'none'},"{""device"":""cuda:0"",""precision"":""fp8""}",{},vla2-runtime_selected,2.4004756088522483,,,,False,False,runtime source update candidate on recorded requests,,
vla2-runtime_numeric,vla2,runtime_update,passed,robbyant/lingbot-vla-v2-6b-robotwin,0451855729ec904f970600e0aec8b84661423afe,native,vla2-checkpoint,False,generation_p50_ms,407.0039814687334,20,20,1258.764637983404,56.63578718598001,5,25,"[50,14]","{""action"":10,""prefix"":1}","{""nfe"":{""action"":10,""prefix"":1},""sampler"":""checkpoint""}",{'action': 'none'},"{""device"":""cuda:0"",""tier_ceiling"":""numeric""}",{},vla2-eager_native,1.793877045993407,,,,False,False,runtime source update candidate on recorded requests,,
